id,gender_cd,wave,num_dates,partner_id,age,field_cd,race_cd,career_cd,prob,decision,rate_p_attr,rate_p_sinc,rate_p_intel,rate_p_fun,rate_p_amb,gender_p_attr,gender_p_sinc,gender_p_intel,gender_p_fun,gender_p_amb,gender_prob,weight
108,1,4,18,89,24,5.0,2.0,5.0,3,0,6,5,7,6,6,6,5,7,6,6,3,0.05555555555555555
81,0,4,18,102,28,6.0,2.0,6.0,5,0,2,8,10,1,7,0,0,0,0,0,0,0.05555555555555555
357,0,14,18,374,27,9.0,4.0,2.0,7,1,5,8,8,6,8,0,0,0,0,0,0,0.05555555555555555
49,1,2,19,32,25,8.0,4.0,7.0,3,1,7,7,8,7,7,7,7,8,7,7,3,0.05263157894736842
176,0,8,10,191,28,8.0,4.0,7.0,5,1,8,6,7,8,7,0,0,0,0,0,0,0.1
63,0,3,10,75,24,1.0,4.0,10.0,5,0,3,7,4,2,3,0,0,0,0,0,0,0.1
193,1,8,10,183,25,1.0,4.0,1.0,6,0,6,8,7,7,6,6,8,7,7,6,6,0.1
160,1,7,16,144,29,8.0,1.0,8.0,6,0,6,8,9,9,9,6,8,9,9,9,6,0.0625
282,1,11,21,266,23,5.0,1.0,7.0,3,1,7,7,7,7,7,7,7,7,7,7,3,0.047619047619047616
206,0,9,20,225,31,8.0,1.0,9.0,7,1,4,9,9,6,8,0,0,0,0,0,0,0.05
208,0,9,20,214,25,10.0,1.0,7.0,5,0,5,8,8,8,8,0,0,0,0,0,0,0.05
441,1,17,11,438,24,1.0,2.0,1.0,8,1,9,9,10,9,9,9,9,10,9,9,8,0.09090909090909091
290,1,11,21,252,34,10.0,2.0,2.0,3,0,8,7,6,5,4,8,7,6,5,4,3,0.047619047619047616
342,0,14,18,366,33,9.0,3.0,2.0,4,1,6,5,6,4,4,0,0,0,0,0,0,0.05555555555555555
116,0,5,10,128,21,13.0,2.0,10.0,3,0,7,8,8,6,6,0,0,0,0,0,0,0.1
349,0,14,18,364,33,3.0,2.0,7.0,6,0,5,6,8,7,8,0,0,0,0,0,0,0.05555555555555555
169,1,7,16,146,28,10.0,2.0,2.0,7,0,7,8,9,7,8,7,8,9,7,8,7,0.0625
287,1,11,21,269,22,13.0,4.0,6.0,7,1,8,8,8,8,8,8,8,8,8,8,7,0.047619047619047616
443,1,17,11,430,27,13.0,3.0,9.0,5,1,6,7,7,7,6,6,7,7,7,6,5,0.09090909090909091
106,1,4,18,78,22,1.0,3.0,1.0,2,1,10,10,10,8,8,10,10,10,8,8,2,0.05555555555555555
54,1,2,19,25,28,8.0,2.0,7.0,5,1,8,9,9,9,7,8,9,9,9,7,5,0.05263157894736842
450,1,17,11,431,25,13.0,2.0,9.0,3,0,7,6,6,5,9,7,6,6,5,9,3,0.09090909090909091
232,1,9,20,205,31,13.0,2.0,9.0,6,1,8,9,8,8,8,8,9,8,8,8,6,0.05
149,0,7,16,159,28,13.0,2.0,2.0,8,0,4,7,8,4,6,0,0,0,0,0,0,0.0625
227,1,9,20,207,26,8.0,2.0,7.0,7,1,8,8,7,9,8,8,8,7,9,8,7,0.05
82,0,4,18,96,25,9.0,6.0,2.0,8,0,5,10,8,8,9,0,0,0,0,0,0,0.05555555555555555
250,1,10,9,234,25,6.0,6.0,2.0,6,0,5,10,6,7,7,5,10,6,7,7,6,0.1111111111111111
363,1,14,20,347,23,5.0,4.0,7.0,3,0,2,4,4,3,2,2,4,4,3,2,3,0.05
274,1,11,21,257,24,3.0,3.0,2.0,6,0,6,8,8,8,8,6,8,8,8,8,6,0.047619047619047616
194,0,9,20,223,24,3.0,2.0,3.0,6,0,6,10,10,7,10,0,0,0,0,0,0,0.05
433,0,17,14,441,30,15.0,6.0,6.0,3,0,6,4,4,5,3,0,0,0,0,0,0,0.07142857142857142
202,0,9,20,216,22,2.0,2.0,2.0,6,0,5,8,7,8,9,0,0,0,0,0,0,0.05
177,0,8,10,190,22,13.0,2.0,7.0,5,1,6,7,7,8,8,0,0,0,0,0,0,0.1
7,0,1,10,16,22,1.0,4.0,1.0,5,0,4,8,7,4,5,0,0,0,0,0,0,0.1
183,0,8,10,184,24,11.0,2.0,6.0,9,1,8,9,9,7,6,0,0,0,0,0,0,0.1
10,0,1,10,14,26,13.0,2.0,9.0,1,0,10,10,10,10,10,0,0,0,0,0,0,0.1
36,0,2,16,43,26,2.0,2.0,4.0,6,0,1,1,1,1,1,0,0,0,0,0,0,0.0625
375,1,14,20,341,27,8.0,2.0,1.0,6,0,4,7,7,7,5,4,7,7,7,5,6,0.05
253,0,11,21,275,33,3.0,4.0,2.0,5,0,6,7,7,5,6,0,0,0,0,0,0,0.047619047619047616
105,1,4,18,88,25,1.0,1.0,1.0,5,1,7,8,8,8,7,7,8,8,8,7,5,0.05555555555555555
351,0,14,18,376,35,9.0,4.0,2.0,7,1,7,7,8,7,7,0,0,0,0,0,0,0.05555555555555555
293,1,11,21,259,28,8.0,3.0,7.0,4,0,5,5,6,4,6,5,5,6,4,6,4,0.047619047619047616
293,1,11,21,271,28,8.0,3.0,7.0,7,1,8,7,6,8,5,8,7,6,8,5,7,0.047619047619047616
222,1,9,20,195,27,2.0,2.0,2.0,3,0,6,3,8,3,3,6,3,8,3,3,3,0.05
150,0,7,16,167,31,7.0,2.0,2.0,5,1,7,7,8,8,8,0,0,0,0,0,0,0.0625
62,0,3,10,73,26,1.0,3.0,1.0,8,0,7,8,8,7,9,0,0,0,0,0,0,0.1
363,1,14,20,342,23,5.0,4.0,7.0,6,1,6,8,8,7,8,6,8,8,7,8,6,0.05
61,0,3,10,67,28,7.0,2.0,2.0,4,0,6,8,7,8,7,0,0,0,0,0,0,0.1
45,1,2,19,23,28,8.0,2.0,7.0,7,1,7,8,7,6,6,7,8,7,6,6,7,0.05263157894736842
402,1,15,18,387,29,2.0,4.0,7.0,5,1,9,7,8,6,7,9,7,8,6,7,5,0.05555555555555555
396,0,15,19,402,25,15.0,4.0,6.0,1,0,6,9,9,6,9,0,0,0,0,0,0,0.05263157894736842
412,1,15,18,392,27,8.0,2.0,7.0,8,1,8,8,8,8,8,8,8,8,8,8,8,0.05555555555555555
389,0,15,19,407,21,1.0,2.0,1.0,6,0,9,10,6,6,6,0,0,0,0,0,0,0.05263157894736842
212,0,9,20,226,27,8.0,3.0,7.0,7,1,8,7,8,7,8,0,0,0,0,0,0,0.05
426,1,16,6,419,24,8.0,2.0,13.0,4,0,6,7,6,6,4,6,7,6,6,4,4,0.16666666666666666
353,0,14,18,378,25,9.0,4.0,2.0,4,0,4,5,6,4,6,0,0,0,0,0,0,0.05555555555555555
82,0,4,18,103,25,9.0,6.0,2.0,7,0,6,8,8,8,9,0,0,0,0,0,0,0.05555555555555555
167,1,7,16,156,23,10.0,2.0,2.0,4,1,7,6,6,5,6,7,6,6,5,6,4,0.0625
85,0,4,18,99,30,11.0,2.0,9.0,6,1,8,7,7,6,6,0,0,0,0,0,0,0.05555555555555555
409,1,15,18,379,23,5.0,2.0,2.0,5,0,6,6,8,5,9,6,6,8,5,9,5,0.05555555555555555
103,1,4,18,76,26,8.0,2.0,7.0,5,0,6,8,9,7,7,6,8,9,7,7,5,0.05555555555555555
175,0,8,10,188,23,13.0,6.0,7.0,6,1,4,7,7,7,7,0,0,0,0,0,0,0.1
63,0,3,10,70,24,1.0,4.0,10.0,4,1,6,6,9,8,8,0,0,0,0,0,0,0.1
361,1,14,20,351,34,1.0,2.0,1.0,1,0,5,9,9,5,5,5,9,9,5,5,1,0.05
272,0,11,21,285,25,11.0,2.0,11.0,8,0,4,4,7,4,7,0,0,0,0,0,0,0.047619047619047616
348,0,14,18,362,21,9.0,4.0,2.0,3,1,7,6,7,6,7,0,0,0,0,0,0,0.05555555555555555
344,0,14,18,375,26,13.0,3.0,9.0,8,1,8,6,6,6,6,0,0,0,0,0,0,0.05555555555555555
413,1,15,18,390,26,8.0,2.0,8.0,6,0,5,6,7,5,6,5,6,7,5,6,6,0.05555555555555555
153,0,7,16,172,28,7.0,4.0,2.0,5,1,6,5,6,6,7,0,0,0,0,0,0,0.0625
25,0,2,16,42,25,11.0,2.0,9.0,5,0,6,7,8,7,9,0,0,0,0,0,0,0.0625
287,1,11,21,266,22,13.0,4.0,6.0,6,1,7,7,7,7,6,7,7,7,7,6,6,0.047619047619047616
324,0,13,9,335,23,3.0,2.0,3.0,6,1,1,7,10,6,10,0,0,0,0,0,0,0.1111111111111111
162,1,7,16,153,27,10.0,4.0,4.0,3,0,5,7,6,3,7,5,7,6,3,7,3,0.0625
163,1,7,16,144,26,9.0,2.0,2.0,4,0,8,8,8,6,6,8,8,8,6,6,4,0.0625
76,0,4,18,110,34,6.0,2.0,2.0,5,1,5,5,6,7,6,0,0,0,0,0,0,0.05555555555555555
38,0,2,16,53,23,1.0,1.0,1.0,1,0,3,9,9,3,9,0,0,0,0,0,0,0.0625
448,1,17,11,433,22,1.0,2.0,7.0,5,0,3,7,5,6,5,3,7,5,6,5,5,0.09090909090909091
260,0,11,21,276,27,10.0,4.0,2.0,10,1,7,7,8,7,8,0,0,0,0,0,0,0.047619047619047616
81,0,4,18,103,28,6.0,2.0,6.0,8,0,4,9,8,6,7,0,0,0,0,0,0,0.05555555555555555
53,1,2,19,28,28,4.0,2.0,4.0,7,0,7,8,8,7,8,7,8,8,7,8,7,0.05263157894736842
371,1,14,20,357,27,8.0,2.0,9.0,5,0,6,7,8,4,7,6,7,8,4,7,5,0.05
213,0,9,20,228,25,13.0,3.0,7.0,7,0,6,8,9,7,7,0,0,0,0,0,0,0.05
438,0,17,14,447,23,11.0,2.0,11.0,4,0,6,3,4,2,9,0,0,0,0,0,0,0.07142857142857142
228,1,9,20,206,24,10.0,4.0,2.0,5,1,7,7,7,7,7,7,7,7,7,7,5,0.05
280,1,11,21,272,25,10.0,2.0,2.0,2,0,6,6,6,6,7,6,6,6,6,7,2,0.047619047619047616
206,0,9,20,218,31,8.0,1.0,9.0,7,1,7,7,7,7,7,0,0,0,0,0,0,0.05
435,0,17,14,441,22,1.0,1.0,1.0,8,1,8,10,7,10,9,0,0,0,0,0,0,0.07142857142857142
333,1,13,10,323,23,8.0,2.0,7.0,6,1,8,8,7,7,7,8,8,7,7,7,6,0.1
121,0,5,10,125,21,3.0,2.0,2.0,1,1,6,10,10,8,8,0,0,0,0,0,0,0.1
453,1,17,11,437,27,1.0,4.0,1.0,4,0,5,4,6,6,5,5,4,6,6,5,4,0.09090909090909091
384,0,15,19,411,23,9.0,2.0,10.0,8,1,10,10,10,10,10,0,0,0,0,0,0,0.05263157894736842
112,0,5,10,131,20,3.0,6.0,11.0,5,0,2,7,6,2,5,0,0,0,0,0,0,0.1
106,1,4,18,91,22,1.0,3.0,1.0,6,1,10,10,10,10,10,10,10,10,10,10,6,0.05555555555555555
260,0,11,21,289,27,10.0,4.0,2.0,5,1,7,7,8,9,9,0,0,0,0,0,0,0.047619047619047616
367,1,14,20,344,27,13.0,2.0,13.0,4,0,5,5,6,5,6,5,5,6,5,6,4,0.05
66,1,3,10,64,29,8.0,3.0,7.0,5,0,4,6,6,5,4,4,6,6,5,4,5,0.1
256,0,11,21,284,24,4.0,4.0,4.0,7,0,7,7,7,7,7,0,0,0,0,0,0,0.047619047619047616
417,0,16,8,423,29,3.0,2.0,3.0,6,0,6,8,7,4,8,0,0,0,0,0,0,0.125
391,0,15,19,397,28,6.0,2.0,6.0,5,0,5,9,5,3,6,0,0,0,0,0,0,0.05263157894736842
43,1,2,19,25,24,8.0,2.0,2.0,1,1,8,5,6,6,5,8,5,6,6,5,1,0.05263157894736842
56,0,3,10,70,23,11.0,2.0,9.0,9,1,4,7,9,9,10,0,0,0,0,0,0,0.1
65,0,3,10,69,23,11.0,6.0,3.0,6,0,7,7,7,7,8,0,0,0,0,0,0,0.1
44,1,2,19,36,24,3.0,2.0,2.0,8,1,7,7,7,5,6,7,7,7,5,6,8,0.05263157894736842
196,0,9,20,222,25,7.0,4.0,2.0,2,0,2,6,4,2,1,0,0,0,0,0,0,0.05
165,1,7,16,147,30,13.0,2.0,6.0,4,1,7,8,8,10,8,7,8,8,10,8,4,0.0625
451,1,17,11,435,30,8.0,4.0,7.0,3,0,5,4,3,3,3,5,4,3,3,3,3,0.09090909090909091
34,0,2,16,42,21,8.0,4.0,7.0,5,0,5,4,5,6,7,0,0,0,0,0,0,0.0625
432,0,17,14,446,28,11.0,2.0,11.0,10,1,3,9,9,6,9,0,0,0,0,0,0,0.07142857142857142
283,1,11,21,267,27,5.0,4.0,7.0,1,0,5,5,5,5,5,5,5,5,5,5,1,0.047619047619047616
171,1,7,16,146,29,8.0,2.0,7.0,7,1,6,8,9,6,7,6,8,9,6,7,7,0.0625
42,1,2,19,34,23,5.0,4.0,5.0,6,0,6,9,7,6,6,6,9,7,6,6,6,0.05263157894736842
428,1,16,6,421,27,8.0,4.0,7.0,5,1,8,6,6,7,6,8,6,6,7,6,5,0.16666666666666666
130,1,5,10,113,20,5.0,4.0,10.0,2,0,3,3,5,6,1,3,3,5,6,1,2,0.1
212,0,9,20,224,27,8.0,3.0,7.0,6,1,7,8,8,7,7,0,0,0,0,0,0,0.05
217,1,9,20,199,26,10.0,2.0,2.0,8,1,9,6,7,5,6,9,6,7,5,6,8,0.05
205,0,9,20,227,23,10.0,2.0,2.0,2,0,2,7,5,4,9,0,0,0,0,0,0,0.05
89,0,4,18,109,27,8.0,2.0,2.0,5,0,8,10,10,8,8,0,0,0,0,0,0,0.05555555555555555
102,1,4,18,85,32,10.0,2.0,2.0,6,0,5,6,7,2,7,5,6,7,2,7,6,0.05555555555555555
151,0,7,16,171,28,13.0,2.0,9.0,6,0,5,7,6,5,7,0,0,0,0,0,0,0.0625
293,1,11,21,265,28,8.0,3.0,7.0,3,0,4,5,4,3,4,4,5,4,3,4,3,0.047619047619047616
386,0,15,19,400,26,3.0,2.0,3.0,6,1,8,8,8,8,8,0,0,0,0,0,0,0.05263157894736842
75,1,3,10,63,24,1.0,6.0,1.0,5,0,5,6,6,7,6,5,6,6,7,6,5,0.1
45,1,2,19,34,28,8.0,2.0,7.0,7,1,7,7,7,7,7,7,7,7,7,7,7,0.05263157894736842
29,0,2,16,51,22,11.0,2.0,9.0,5,1,6,7,7,4,6,0,0,0,0,0,0,0.0625
240,0,10,9,250,26,8.0,4.0,6.0,5,1,7,5,5,6,5,0,0,0,0,0,0,0.1111111111111111
261,0,11,21,282,26,10.0,4.0,2.0,5,0,5,7,8,8,8,0,0,0,0,0,0,0.047619047619047616
253,0,11,21,286,33,3.0,4.0,2.0,5,0,6,7,6,6,7,0,0,0,0,0,0,0.047619047619047616
26,0,2,16,48,23,11.0,2.0,9.0,4,0,6,5,5,7,6,0,0,0,0,0,0,0.0625
110,1,4,18,87,28,14.0,2.0,6.0,4,1,7,8,8,7,9,7,8,8,7,9,4,0.05555555555555555
140,1,6,5,133,29,8.0,2.0,7.0,6,0,5,9,8,6,8,5,9,8,6,8,6,0.2
436,0,17,14,443,23,1.0,2.0,1.0,10,0,7,10,9,9,9,0,0,0,0,0,0,0.07142857142857142
404,1,15,18,383,23,5.0,2.0,7.0,9,1,8,7,6,5,6,8,7,6,5,6,9,0.05555555555555555
220,1,9,20,202,25,13.0,6.0,6.0,9,1,8,8,8,8,8,8,8,8,8,8,9,0.05
453,1,17,11,435,27,1.0,4.0,1.0,3,0,4,4,4,4,4,4,4,4,4,4,3,0.09090909090909091
418,0,16,8,425,25,1.0,4.0,1.0,6,0,5,7,7,5,6,0,0,0,0,0,0,0.125
403,1,15,18,389,22,5.0,2.0,7.0,5,1,8,7,5,7,5,8,7,5,7,5,5,0.05555555555555555
362,1,14,20,350,30,1.0,2.0,1.0,7,1,8,8,8,7,7,8,8,8,7,7,7,0.05
212,0,9,20,233,27,8.0,3.0,7.0,7,1,6,7,7,7,7,0,0,0,0,0,0,0.05
395,0,15,19,400,33,6.0,2.0,6.0,6,1,8,6,7,7,9,0,0,0,0,0,0,0.05263157894736842
21,0,2,16,41,21,5.0,4.0,10.0,2,0,5,8,7,5,9,0,0,0,0,0,0,0.0625
150,0,7,16,168,31,7.0,2.0,2.0,6,0,7,8,8,8,8,0,0,0,0,0,0,0.0625
410,1,15,18,394,27,8.0,2.0,7.0,5,0,5,10,7,3,5,5,10,7,3,5,5,0.05555555555555555
231,1,9,20,205,30,13.0,3.0,9.0,6,1,7,6,8,6,6,7,6,8,6,6,6,0.05
134,0,6,5,137,23,10.0,2.0,2.0,6,1,8,9,7,9,10,0,0,0,0,0,0,0.2
411,1,15,18,385,34,8.0,2.0,7.0,8,0,8,10,7,6,5,8,10,7,6,5,8,0.05555555555555555
70,1,3,10,65,26,8.0,2.0,7.0,3,0,7,7,7,7,7,7,7,7,7,7,3,0.1
26,0,2,16,44,23,11.0,2.0,9.0,4,0,3,8,7,6,6,0,0,0,0,0,0,0.0625
91,0,4,18,95,25,1.0,6.0,1.0,5,0,5,6,6,6,7,0,0,0,0,0,0,0.05555555555555555
219,1,9,20,213,26,8.0,2.0,7.0,5,1,7,6,7,6,5,7,6,7,6,5,5,0.05
37,0,2,16,44,27,3.0,2.0,7.0,7,1,7,6,8,6,9,0,0,0,0,0,0,0.0625
255,0,11,21,291,26,10.0,4.0,4.0,5,0,7,7,7,7,7,0,0,0,0,0,0,0.047619047619047616
262,0,11,21,288,29,3.0,2.0,10.0,2,0,9,8,7,8,6,0,0,0,0,0,0,0.047619047619047616
34,0,2,16,53,21,8.0,4.0,7.0,4,0,5,4,6,3,7,0,0,0,0,0,0,0.0625
156,0,7,16,162,30,8.0,1.0,7.0,1,0,7,6,10,3,8,0,0,0,0,0,0,0.0625
206,0,9,20,222,31,8.0,1.0,9.0,7,1,4,10,10,9,8,0,0,0,0,0,0,0.05
274,1,11,21,252,24,3.0,3.0,2.0,10,1,7,9,8,9,8,7,9,8,9,8,10,0.047619047619047616
51,1,2,19,25,23,1.0,2.0,1.0,3,0,6,4,7,6,2,6,4,7,6,2,3,0.05263157894736842
5,0,1,10,19,21,1.0,2.0,1.0,4,1,7,5,7,8,7,0,0,0,0,0,0,0.1
211,0,9,20,223,28,13.0,2.0,9.0,6,0,5,10,9,6,9,0,0,0,0,0,0,0.05
362,1,14,20,358,30,1.0,2.0,1.0,8,1,8,8,8,7,8,8,8,8,7,8,8,0.05
